0.013841,0.001797,0.019539,0.201131,0.004631,0.040648,0.004720,0.003572,0.001204,0.022874,0.002745,0.005049,0.000406,0.019044,0.003446,0.000707,0.008022,0.008784,0.000705,0.005729,0.005911,0.004186,0.000000
0.009798,0.001797,0.005896,0.201131,0.002441,0.066041,0.002848,0.000632,0.010621,0.020248,0.002951,0.004508,0.000855,0.019044,0.012728,0.001768,0.007788,0.010705,0.000666,0.001179,0.002349,0.003066,0.000000
0.364322,0.676652,0.554608,0.201131,0.362052,0.185548,0.561606,0.073429,0.400341,0.318033,0.490182,0.142913,0.016919,0.646034,0.012728,0.847194,0.093179,0.111948,0.560674,0.058639,0.847935,0.309559,1.000000
0.902147,0.456205,0.835475,0.608429,0.817047,0.733234,0.950127,0.817005,0.716319,0.281700,0.490182,0.658769,0.688225,0.489148,0.640696,0.256099,0.613656,0.328680,0.250230,0.382289,0.508417,0.498670,0.000000
0.703914,0.437544,0.396129,0.201131,0.520970,0.555651,0.752304,0.755588,0.696786,0.093730,0.474156,0.682593,0.107525,0.823376,0.559749,0.582718,0.716253,0.846522,0.059234,0.331832,0.492442,0.173995,0.000000
0.571698,0.271952,0.183989,0.201131,0.915253,0.866615,0.722899,0.885599,0.703679,0.228390,0.490182,0.460765,0.311433,0.658553,0.196641,0.130366,0.755769,0.927627,0.252145,0.382289,0.508417,0.408079,1.000000
0.326376,0.091706,0.550096,0.608429,0.365999,0.429279,0.135920,0.393843,0.265745,0.047026,0.549260,0.721181,0.573321,0.782529,0.565940,0.330532,0.410067,0.802007,0.902913,0.051695,0.730188,0.667859,0.000000
0.893542,0.676652,0.787790,0.538458,0.134245,0.486201,0.564681,0.966119,0.982830,0.969561,0.558604,0.222040,0.908804,0.312427,0.956102,0.475120,0.502495,0.294274,0.362524,0.382289,0.508417,0.408079,1.000000
0.437269,0.509819,0.430944,0.305197,0.496355,0.628748,0.333786,0.585399,0.946900,0.661676,0.755795,0.289168,0.258621,0.312427,0.597874,0.235955,0.122400,0.411921,0.977126,0.382289,0.838128,0.099748,1.000000
0.186924,0.456205,0.617704,0.608429,0.217223,0.566930,0.025944,0.948010,0.693413,0.878663,0.366384,0.472006,0.447108,0.658546,0.660536,0.738970,0.383021,0.271638,0.619996,0.382289,0.012685,0.155112,0.000000
