4.400000000000000000e+01,9.200000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,2.600000000000000000e+01,4.000000000000000083e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.333222229999999731e-01,9.090826400000000251e-02,1.428551020000000116e-01,5.263130199999999786e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,1.200000000000000000e+01,8.888888899999999871e-02,2.500000000000000000e+01,3.600000000000000000e+01,2.700000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,3.222462249999999973e-01,0.000000000000000000e+00,1.533513619999999911e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+01,6.900000000000000000e+01,9.000000000000000000e+00,1.300000000000000000e+01,5.000000000000000000e+00,1.900000000000000000e+01,2.600000000000000089e-01,7.499812500000000437e-01,7.499812500000000437e-01,4.999874999999999736e-01,3.333277780000000190e-01,5.555493830000000077e-01,4.166631940000000145e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,3.000000000000000000e+00,2.931034479999999887e-01,4.100000000000000000e+01,5.000000000000000000e+01,7.800000000000000000e+01,8.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+01,3.700000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+00,3.000000000000000000e+00,7.894736800000000387e-02,2.300000000000000000e+01,3.700000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+01,6.000000000000000000e+01,8.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000278e-02,1.999960000000000071e-01,1.428551020000000116e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.249984380000000034e-01,8.333263900000000002e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+00,1.794871789999999967e-01,4.100000000000000000e+01,4.200000000000000000e+01,4.300000000000000000e+01,4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,1.130000000000000000e+02,5.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.562500000000000000e-01,2.100000000000000000e+01,4.800000000000000000e+01,2.800000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,5.982099929999999954e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+01,3.000000000000000000e+01,9.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,1.600000000000000000e+01,2.500000000000000000e-01,3.333222229999999731e-01,3.333222229999999731e-01,7.499812500000000437e-01,4.999916669999999730e-01,5.714204080000000463e-01,4.444395059999999842e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,3.870967739999999768e-01,6.000000000000000000e+01,6.700000000000000000e+01,4.900000000000000000e+01,7.000000000000000000e+01,0.000000000000000000e+00,2.268493000000000037e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.200000000000000000e+01,7.000000000000000000e+01,1.600000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,2.700000000000000000e+01,4.000000000000000083e-02,1.428551020000000116e-01,1.111098769999999958e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.333263900000000002e-02,6.666622199999999721e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000000e+01,3.000000000000000000e+00,2.394366199999999889e-01,4.400000000000000000e+01,5.600000000000000000e+01,5.100000000000000000e+01,4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+01,3.300000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00,1.600000000000000000e+01,3.800000000000000044e-01,9.999666680000000030e-01,7.499812500000000437e-01,7.499812500000000437e-01,5.999879999999999658e-01,8.571306119999999584e-01,5.999940000000000273e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.500000000000000000e+00,3.000000000000000000e+00,7.647058820000000035e-01,7.800000000000000000e+01,8.200000000000000000e+01,7.300000000000000000e+01,9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,4.000000000000000000e+01,7.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000000e+01,4.400000000000000022e-01,9.999500019999999489e-01,6.666444449999999744e-01,9.999750010000000300e-01,7.999840000000000284e-01,9.999833339999999460e-01,7.499906250000000218e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,8.437500000000000000e-01,8.700000000000000000e+01,8.700000000000000000e+01,8.700000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+01,4.600000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,5.000000000000000000e+00,1.800000000000000000e+01,2.800000000000000266e-01,5.999879999999999658e-01,5.999879999999999658e-01,4.999874999999999736e-01,4.999874999999999736e-01,5.555493830000000077e-01,5.555493830000000077e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.878048779999999973e-01,7.400000000000000000e+01,8.000000000000000000e+01,7.700000000000000000e+01,7.500000000000000000e+01,3.321938229999999992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
